"id_catalog_simple","CustomerNo","catalog_simple_size","fk_catalog_brand","id_catalog_config","sku_simple","value","avg_size","fk_catalog_segment","result"
2299496,7286455,"39",27,770375,"CA027SH24VPVINDFAS-2299496","24.9",24.9,1,TRUE
2299501,4572777,"38",27,770376,"CA027SH23VPWINDFAS-2299501","23.8",23.8,1,TRUE
2299501,7071913,"38",27,770376,"CA027SH23VPWINDFAS-2299501","23.8",23.8,1,TRUE
2299502,10278643,"39",27,770376,"CA027SH23VPWINDFAS-2299502","24.9",24.9,1,FALSE
2299502,3119377,"39",27,770376,"CA027SH23VPWINDFAS-2299502","24.9",24.9,1,FALSE
2299503,569563,"40",27,770376,"CA027SH23VPWINDFAS-2299503","25.7",25.7,1,TRUE
2299503,6837300,"40",27,770376,"CA027SH23VPWINDFAS-2299503","25.7",25.7,1,FALSE
2299503,7434723,"40",27,770376,"CA027SH23VPWINDFAS-2299503","25.7",25.7,1,FALSE
2299503,592516,"40",27,770376,"CA027SH23VPWINDFAS-2299503","25.7",25.7,1,TRUE
2299503,16703592,"40",27,770376,"CA027SH23VPWINDFAS-2299503","25.7",25.7,1,TRUE
2299504,2123676,"41",27,770376,"CA027SH23VPWINDFAS-2299504","26.6",26.6,1,FALSE
2301264,5017314,"40",1037,770899,"LA037SH00WJZINDFAS-2301264","25.7",25.7,1,FALSE
2302052,972598,"6",91,771020,"NI091SH79WOQINDFAS-2302052","24.5",24.5,2,TRUE
2304489,1933124,"40",3557,771655,"CU557SH44XNBINDFAS-2304489","25.5",25.5,1,TRUE
2304493,494478,"38",3557,771656,"CU557SH43XNCINDFAS-2304493","24.1",24.1,1,TRUE
2304494,4621573,"39",3557,771656,"CU557SH43XNCINDFAS-2304494","24.8",24.8,1,TRUE
2304498,1880418,"37",3557,771657,"CU557SH42XNDINDFAS-2304498","23.5",23.5,1,TRUE
2304499,687545,"38",3557,771657,"CU557SH42XNDINDFAS-2304499","24.1",24.1,1,TRUE
2304505,494478,"38",3557,771658,"CU557SH41XNEINDFAS-2304505","24.1",24.1,1,TRUE
2304510,7140658,"36",3557,771659,"CU557SH40XNFINDFAS-2304510","22.9",22.9,1,TRUE
2304518,8608584,"39",3557,771660,"CU557SH39XNGINDFAS-2304518","24.8",24.8,1,TRUE
2304534,1601971,"37",3557,771663,"CU557SH36XNJINDFAS-2304534","23.5",23.5,1,TRUE
2304570,913207,"37",3557,771669,"CU557SH30XNPINDFAS-2304570","23.5",23.5,1,TRUE
2304619,630769,"38",3557,771677,"CU557SH22XNXINDFAS-2304619","24.1",24.1,1,TRUE
2304619,12713806,"38",3557,771677,"CU557SH22XNXINDFAS-2304619","24.1",24.1,1,TRUE
2304620,8590266,"39",3557,771677,"CU557SH22XNXINDFAS-2304620","24.8",24.8,1,TRUE
2304620,12713806,"39",3557,771677,"CU557SH22XNXINDFAS-2304620","24.8",24.8,1,TRUE
2304626,3255084,"39",3557,771678,"CU557SH21XNYINDFAS-2304626","24.8",24.8,1,TRUE
2304643,6395541,"38",3557,771681,"CU557SH18XOBINDFAS-2304643","24.1",24.1,1,TRUE
2304644,12713806,"39",3557,771681,"CU557SH18XOBINDFAS-2304644","24.8",24.8,1,TRUE
2304644,7161860,"39",3557,771681,"CU557SH18XOBINDFAS-2304644","24.8",24.8,1,TRUE
2304655,2682428,"38",3557,771683,"CU557SH16XODINDFAS-2304655","24.1",24.1,1,TRUE
2304661,11394909,"38",3557,771684,"CU557SH15XOEINDFAS-2304661","24.1",24.1,1,TRUE
2304672,484199,"37",3557,771686,"CU557SH13XOGINDFAS-2304672","23.5",23.5,1,TRUE
2304673,9319079,"38",3557,771686,"CU557SH13XOGINDFAS-2304673","24.1",24.1,1,TRUE
2304673,9547298,"38",3557,771686,"CU557SH13XOGINDFAS-2304673","24.1",24.1,1,TRUE
2304682,6715913,"41",3557,771687,"CU557SH12XOHINDFAS-2304682","26.2",26.2,1,TRUE
2304704,5424376,"39",3557,771691,"CU557SH08XOLINDFAS-2304704","24.8",24.8,1,TRUE
2304710,12822614,"39",3557,771692,"CU557SH07XOMINDFAS-2304710","24.8",24.8,1,TRUE
2304711,1862100,"40",3557,771692,"CU557SH07XOMINDFAS-2304711","25.5",25.5,1,FALSE
2304723,1577448,"40",3557,771694,"CU557SH05XOOINDFAS-2304723","25.5",25.5,1,FALSE
2304728,14514962,"39",3557,771695,"CU557SH04XOPINDFAS-2304728","24.8",24.8,1,TRUE
2304757,494478,"38",3557,771700,"CU557SH99XOUINDFAS-2304757","24.1",24.1,1,TRUE
2304759,2389829,"40",3557,771700,"CU557SH99XOUINDFAS-2304759","25.5",25.5,1,TRUE
2304759,5971630,"40",3557,771700,"CU557SH99XOUINDFAS-2304759","25.5",25.5,1,FALSE
2304769,1075380,"38",3557,771702,"CU557SH97XOWINDFAS-2304769","24.1",24.1,1,TRUE
2304782,4967629,"39",3557,771704,"CU557SH95XOYINDFAS-2304782","24.8",24.8,1,FALSE
2304788,4510517,"39",3557,771705,"CU557SH94XOZINDFAS-2304788","24.8",24.8,1,TRUE
2309705,1268556,"37",1113,772733,"AD113SH66ZCNINDFAS-2309705","24.3",24.3,1,FALSE
2309738,262204,"40",1113,772738,"AD113SH61ZCSINDFAS-2309738","26.28",26.28,1,TRUE
2309740,4436165,"36",1113,772739,"AD113SH60ZCTINDFAS-2309740","23.64",23.64,1,FALSE
2309752,2254204,"36",1113,772741,"AD113SH58ZCVINDFAS-2309752","23.64",23.64,1,TRUE
2309753,2513357,"37",1113,772741,"AD113SH58ZCVINDFAS-2309753","24.3",24.3,1,FALSE
2309753,6367810,"37",1113,772741,"AD113SH58ZCVINDFAS-2309753","24.3",24.3,1,FALSE
2309753,2178260,"37",1113,772741,"AD113SH58ZCVINDFAS-2309753","24.3",24.3,1,FALSE
2309754,5040443,"38",1113,772741,"AD113SH58ZCVINDFAS-2309754","24.96",24.96,1,TRUE
2309778,9728347,"38",1113,772745,"AD113SH54ZCZINDFAS-2309778","24.96",24.96,1,TRUE
2309779,257354,"39",1113,772745,"AD113SH54ZCZINDFAS-2309779","25.62",25.62,1,FALSE
2309779,5424376,"39",1113,772745,"AD113SH54ZCZINDFAS-2309779","25.62",25.62,1,TRUE
2309780,3505559,"40",1113,772745,"AD113SH54ZCZINDFAS-2309780","26.28",26.28,1,FALSE
2309782,36139,"36",1113,772746,"AD113SH53ZDAINDFAS-2309782","23.64",23.64,1,FALSE
2309783,9643532,"37",1113,772746,"AD113SH53ZDAINDFAS-2309783","24.3",24.3,1,TRUE
2309783,3392593,"37",1113,772746,"AD113SH53ZDAINDFAS-2309783","24.3",24.3,1,TRUE
2309783,4799708,"37",1113,772746,"AD113SH53ZDAINDFAS-2309783","24.3",24.3,1,TRUE
2309783,1799631,"37",1113,772746,"AD113SH53ZDAINDFAS-2309783","24.3",24.3,1,FALSE
2309801,3849491,"37",1113,772749,"AD113SH50ZDDINDFAS-2309801","24.3",24.3,1,TRUE
2309920,11079969,"36",1113,772769,"AD113SH30ZDXINDFAS-2309920","23.64",23.64,1,TRUE
2309920,2498997,"36",1113,772769,"AD113SH30ZDXINDFAS-2309920","23.64",23.64,1,TRUE
2309920,16522286,"36",1113,772769,"AD113SH30ZDXINDFAS-2309920","23.64",23.64,1,FALSE
2309920,7495564,"36",1113,772769,"AD113SH30ZDXINDFAS-2309920","23.64",23.64,1,TRUE
2309922,17310542,"38",1113,772769,"AD113SH30ZDXINDFAS-2309922","24.96",24.96,1,FALSE
2310006,14939600,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,FALSE
2310006,16967112,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,FALSE
2310006,15389868,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,TRUE
2310006,15942124,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,TRUE
2310006,4300655,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,TRUE
2310006,10575393,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,FALSE
2310006,7254636,"10",53,772851,"FI053SH48ZHBINDFAS-2310006","27.31",27.31,2,FALSE
2310010,7075764,"8",53,772851,"FI053SH48ZHBINDFAS-2310010","26.04",26.04,2,TRUE
2310010,15149142,"8",53,772851,"FI053SH48ZHBINDFAS-2310010","26.04",26.04,2,FALSE
2310010,4619320,"8",53,772851,"FI053SH48ZHBINDFAS-2310010","26.04",26.04,2,TRUE
2310010,6223602,"8",53,772851,"FI053SH48ZHBINDFAS-2310010","26.04",26.04,2,TRUE
2310013,15549926,"7",53,772852,"FI053SH47ZHCINDFAS-2310013","25.4",25.4,2,FALSE
2310015,4442365,"9",53,772852,"FI053SH47ZHCINDFAS-2310015","26.67",26.67,2,TRUE
2310015,10349585,"9",53,772852,"FI053SH47ZHCINDFAS-2310015","26.67",26.67,2,FALSE
2310015,6517554,"9",53,772852,"FI053SH47ZHCINDFAS-2310015","26.67",26.67,2,TRUE
2310015,4766227,"9",53,772852,"FI053SH47ZHCINDFAS-2310015","26.67",26.67,2,FALSE
2310016,7962258,"10",53,772852,"FI053SH47ZHCINDFAS-2310016","27.31",27.31,2,FALSE
2310016,3110904,"10",53,772852,"FI053SH47ZHCINDFAS-2310016","27.31",27.31,2,FALSE
2310016,1424006,"10",53,772852,"FI053SH47ZHCINDFAS-2310016","27.31",27.31,2,FALSE
2310016,7146298,"10",53,772852,"FI053SH47ZHCINDFAS-2310016","27.31",27.31,2,TRUE
2310016,6375529,"10",53,772852,"FI053SH47ZHCINDFAS-2310016","27.31",27.31,2,FALSE
2310017,4262023,"11",53,772852,"FI053SH47ZHCINDFAS-2310017","27.94",27.94,2,FALSE
2310074,5077980,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,TRUE
2310074,17372016,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,FALSE
2310074,1542614,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,FALSE
2310074,5445025,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,TRUE
2310074,8895337,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,TRUE
2310074,3179722,"8",53,772863,"FI053SH36ZHNINDFAS-2310074","26.04",26.04,2,FALSE
2310075,6954024,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,FALSE
2310075,1002789,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,TRUE
2310075,4612043,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,FALSE
2310075,14939600,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,FALSE
2310075,2243490,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,TRUE
2310075,4418234,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,TRUE
2310075,17016289,"9",53,772863,"FI053SH36ZHNINDFAS-2310075","26.67",26.67,2,TRUE
2310079,12213382,"7",53,772864,"FI053SH35ZHOINDFAS-2310079","25.4",25.4,2,TRUE
2310080,5677079,"8",53,772864,"FI053SH35ZHOINDFAS-2310080","26.04",26.04,2,FALSE
2310080,17323059,"8",53,772864,"FI053SH35ZHOINDFAS-2310080","26.04",26.04,2,FALSE
2310082,7319770,"10",53,772864,"FI053SH35ZHOINDFAS-2310082","27.31",27.31,2,FALSE
2310082,7212718,"10",53,772864,"FI053SH35ZHOINDFAS-2310082","27.31",27.31,2,FALSE
2310099,6351818,"9",53,772867,"FI053SH32ZHRINDFAS-2310099","26.67",26.67,2,FALSE
2310114,1449765,"6",53,772870,"FI053SH29ZHUINDFAS-2310114","24.77",24.77,2,FALSE
2310114,5421327,"6",53,772870,"FI053SH29ZHUINDFAS-2310114","24.77",24.77,2,FALSE
2310126,1376548,"6",53,772872,"FI053SH27ZHWINDFAS-2310126","24.77",24.77,2,TRUE
2310129,16586781,"9",53,772872,"FI053SH27ZHWINDFAS-2310129","26.67",26.67,2,FALSE
2310129,14994818,"9",53,772872,"FI053SH27ZHWINDFAS-2310129","26.67",26.67,2,FALSE
2310130,3559009,"10",53,772872,"FI053SH27ZHWINDFAS-2310130","27.31",27.31,2,TRUE
2310154,6026791,"6",53,772877,"FI053SH22ZIBINDFAS-2310154","24.77",24.77,2,FALSE
2310155,6400698,"7",53,772877,"FI053SH22ZIBINDFAS-2310155","25.4",25.4,2,TRUE
2310158,10322727,"10",53,772877,"FI053SH22ZIBINDFAS-2310158","27.31",27.31,2,TRUE
2310170,17014184,"10",53,772879,"FI053SH20ZIDINDFAS-2310170","27.31",27.31,2,FALSE
2310184,4848784,"6",53,772882,"FI053SH17ZIGINDFAS-2310184","24.77",24.77,2,TRUE
2310187,13685754,"9",53,772882,"FI053SH17ZIGINDFAS-2310187","26.67",26.67,2,TRUE
2310189,16756525,"11",53,772882,"FI053SH17ZIGINDFAS-2310189","27.94",27.94,2,FALSE
2310209,9244283,"7",53,772886,"FI053SH13ZIKINDFAS-2310209","25.4",25.4,2,FALSE
2310214,3669627,"6",53,772887,"FI053SH12ZILINDFAS-2310214","24.77",24.77,2,TRUE
2310215,4011889,"7",53,772887,"FI053SH12ZILINDFAS-2310215","25.4",25.4,2,FALSE
2310217,16593586,"9",53,772887,"FI053SH12ZILINDFAS-2310217","26.67",26.67,2,FALSE
2310217,3231150,"9",53,772887,"FI053SH12ZILINDFAS-2310217","26.67",26.67,2,FALSE
2310217,4884100,"9",53,772887,"FI053SH12ZILINDFAS-2310217","26.67",26.67,2,TRUE
2310235,1531903,"9",53,772890,"FI053SH09ZIOINDFAS-2310235","26.67",26.67,2,TRUE
2310245,3202743,"7",53,772892,"FI053SH07ZIQINDFAS-2310245","25.4",25.4,2,TRUE
2310256,7184023,"6",53,772894,"FI053SH05ZISINDFAS-2310256","24.77",24.77,2,TRUE
2310258,13458158,"8",53,772894,"FI053SH05ZISINDFAS-2310258","26.04",26.04,2,FALSE
2311503,2565217,"6",5,773168,"AL005SH31ZTGINDFAS-2311503","25.4",25.4,2,TRUE
2311507,912650,"10",5,773168,"AL005SH31ZTGINDFAS-2311507","27.3",27.3,2,TRUE
2311507,2266212,"10",5,773168,"AL005SH31ZTGINDFAS-2311507","27.3",27.3,2,TRUE
2311507,17301482,"10",5,773168,"AL005SH31ZTGINDFAS-2311507","27.3",27.3,2,FALSE
2311509,2275012,"6",5,773169,"AL005SH30ZTHINDFAS-2311509","25.4",25.4,2,TRUE
2312629,8034339,"4",112,773515,"SK112SH84AGPINDFAS-2312629","24",24,1,FALSE
2312629,4970502,"4",112,773515,"SK112SH84AGPINDFAS-2312629","24",24,1,TRUE
2312677,16143368,"4",112,773527,"SK112SH72AHBINDFAS-2312677","24",24,1,TRUE
2312677,6427158,"4",112,773527,"SK112SH72AHBINDFAS-2312677","24",24,1,FALSE
2312682,16031789,"5",112,773528,"SK112SH71AHCINDFAS-2312682","25",25,1,FALSE
2312685,5319417,"4",112,773529,"SK112SH70AHDINDFAS-2312685","24",24,1,FALSE
2312686,2395164,"5",112,773529,"SK112SH70AHDINDFAS-2312686","25",25,1,TRUE
2312687,9720017,"6",112,773529,"SK112SH70AHDINDFAS-2312687","26",26,1,TRUE
2312690,4831566,"5",112,773530,"SK112SH69AHEINDFAS-2312690","25",25,1,TRUE
2312691,3550940,"6",112,773530,"SK112SH69AHEINDFAS-2312691","26",26,1,FALSE
2312693,9152074,"4",112,773531,"SK112SH68AHFINDFAS-2312693","24",24,1,FALSE
2312693,3722733,"4",112,773531,"SK112SH68AHFINDFAS-2312693","24",24,1,TRUE
2312693,13910512,"4",112,773531,"SK112SH68AHFINDFAS-2312693","24",24,1,FALSE
2312694,2041031,"5",112,773531,"SK112SH68AHFINDFAS-2312694","25",25,1,TRUE
2312695,7023712,"6",112,773531,"SK112SH68AHFINDFAS-2312695","26",26,1,FALSE
2312695,173715,"6",112,773531,"SK112SH68AHFINDFAS-2312695","26",26,1,TRUE
2312695,4935470,"6",112,773531,"SK112SH68AHFINDFAS-2312695","26",26,1,FALSE
2312725,3239527,"7",112,773539,"SK112SH60AHNINDFAS-2312725","26",26,2,FALSE
2312725,5677775,"7",112,773539,"SK112SH60AHNINDFAS-2312725","26",26,2,TRUE
2312726,9838071,"8",112,773539,"SK112SH60AHNINDFAS-2312726","27",27,2,FALSE
2312726,408920,"8",112,773539,"SK112SH60AHNINDFAS-2312726","27",27,2,FALSE
2312726,16822371,"8",112,773539,"SK112SH60AHNINDFAS-2312726","27",27,2,FALSE
2312726,3719671,"8",112,773539,"SK112SH60AHNINDFAS-2312726","27",27,2,FALSE
2312727,9641911,"9",112,773539,"SK112SH60AHNINDFAS-2312727","28",28,2,TRUE
2312727,555513,"9",112,773539,"SK112SH60AHNINDFAS-2312727","28",28,2,FALSE
2312728,274007,"10",112,773539,"SK112SH60AHNINDFAS-2312728","29",29,2,TRUE
2312728,3239527,"10",112,773539,"SK112SH60AHNINDFAS-2312728","29",29,2,TRUE
2312729,14259416,"11",112,773539,"SK112SH60AHNINDFAS-2312729","30",30,2,FALSE
2312729,3239527,"11",112,773539,"SK112SH60AHNINDFAS-2312729","30",30,2,FALSE
2312729,5687671,"11",112,773539,"SK112SH60AHNINDFAS-2312729","30",30,2,FALSE
2312742,4390995,"9",112,773542,"SK112SH57AHQINDFAS-2312742","28",28,2,TRUE
2312742,7591658,"9",112,773542,"SK112SH57AHQINDFAS-2312742","28",28,2,FALSE
2312743,613760,"10",112,773542,"SK112SH57AHQINDFAS-2312743","29",29,2,FALSE
2312743,17263178,"10",112,773542,"SK112SH57AHQINDFAS-2312743","29",29,2,TRUE
2312744,2751577,"11",112,773542,"SK112SH57AHQINDFAS-2312744","30",30,2,FALSE
2312747,1143534,"9",112,773543,"SK112SH56AHRINDFAS-2312747","28",28,2,FALSE
2312748,2575124,"10",112,773543,"SK112SH56AHRINDFAS-2312748","29",29,2,FALSE
2312766,4466903,"8",112,773547,"SK112SH52AHVINDFAS-2312766","27",27,2,FALSE
2312768,584989,"10",112,773547,"SK112SH52AHVINDFAS-2312768","29",29,2,TRUE
2312768,14879986,"10",112,773547,"SK112SH52AHVINDFAS-2312768","29",29,2,TRUE
2313935,13350174,"7",180,773992,"GA180SH07AYYINDFAS-2313935","27",27,2,FALSE
2313935,8988417,"7",180,773992,"GA180SH07AYYINDFAS-2313935","27",27,2,FALSE
2313965,9443292,"7",180,773997,"GA180SH02AZDINDFAS-2313965","27",27,2,FALSE
2313985,4089718,"6",180,601258,"GA180SH41FLIINDFAS-2313985","26.2",26.2,2,TRUE
2315279,15040968,"10",3114,774293,"DC114SH06BKNINDFAS-2315279","29",29,2,FALSE
2315279,11553851,"10",3114,774293,"DC114SH06BKNINDFAS-2315279","29",29,2,FALSE
2315294,7713484,"8",3114,774296,"DC114SH03BKQINDFAS-2315294","27",27,2,FALSE
2315398,11243537,"38",1657,774314,"ZC657SH85BLIINDFAS-2315398","24.0-24.6",24.3,1,TRUE
2315422,1665149,"38",1657,774318,"ZC657SH81BLMINDFAS-2315422","24.0-24.6",24.3,1,TRUE
2315422,16707407,"38",1657,774318,"ZC657SH81BLMINDFAS-2315422","24.0-24.6",24.3,1,TRUE
2315423,139697,"39",1657,774318,"ZC657SH81BLMINDFAS-2315423","24.8-25.2",25,1,FALSE
2315423,1534212,"39",1657,774318,"ZC657SH81BLMINDFAS-2315423","24.8-25.2",25,1,TRUE
2315423,11419759,"39",1657,774318,"ZC657SH81BLMINDFAS-2315423","24.8-25.2",25,1,TRUE
2315423,7102399,"39",1657,774318,"ZC657SH81BLMINDFAS-2315423","24.8-25.2",25,1,TRUE
2315447,9581784,"39",1657,774322,"ZC657SH77BLQINDFAS-2315447","24.8-25.2",25,1,TRUE
2315457,3193595,"37",1657,774324,"ZC657SH75BLSINDFAS-2315457","23.4-23.7",23.55,1,FALSE
2315457,3193595,"37",1657,774324,"ZC657SH75BLSINDFAS-2315457","23.4-23.7",23.55,1,FALSE
2315458,10898491,"38",1657,774324,"ZC657SH75BLSINDFAS-2315458","24.0-24.6",24.3,1,TRUE
2315463,2357690,"37",1657,774325,"ZC657SH74BLTINDFAS-2315463","23.4-23.7",23.55,1,FALSE
2315465,7889142,"39",1657,774325,"ZC657SH74BLTINDFAS-2315465","24.8-25.2",25,1,FALSE
2315466,79822,"40",1657,774325,"ZC657SH74BLTINDFAS-2315466","25.4-25.7",25.55,1,TRUE
2315500,6597819,"38",1657,774331,"ZC657SH68BLZINDFAS-2315500","24.0-24.6",24.3,1,TRUE
2315505,6597819,"37",1657,774332,"ZC657SH67BMAINDFAS-2315505","23.4-23.7",23.55,1,FALSE
2315537,1805781,"39",1657,774337,"ZC657SH62BMFINDFAS-2315537","24.8-25.2",25,1,FALSE
2318224,9793371,"37",2470,775152,"LO470SH47CROINDFAS-2318224","23.4-23.7",23.55,1,TRUE
2318302,9825766,"37",2470,775165,"LO470SH34CSBINDFAS-2318302","23.4-23.7",23.55,1,TRUE
2318311,1519472,"40",2470,775166,"LO470SH33CSCINDFAS-2318311","25.4-25.7",25.55,1,TRUE
2318337,17255429,"36",2470,775171,"LO470SH28CSHINDFAS-2318337","22.8-23.2",23,1,FALSE
2318513,7169495,"38",2470,775200,"LO470SH99CTKINDFAS-2318513","24.0-24.6",24.3,1,TRUE
2318513,12075429,"38",2470,775200,"LO470SH99CTKINDFAS-2318513","24.0-24.6",24.3,1,TRUE
2320073,9411587,"36",3030,693100,"WO030SH99LHSINDFAS-2320073","22.7",22.7,1,TRUE
2320290,6250634,"5",105,775765,"RE105SH34DPDINDFAS-2320290","24.5",24.5,1,FALSE
2320290,4945111,"5",105,775765,"RE105SH34DPDINDFAS-2320290","24.5",24.5,1,FALSE
2320291,16065803,"6",105,775765,"RE105SH34DPDINDFAS-2320291","25.5",25.5,1,FALSE
2320363,2196181,"8",105,775780,"RE105SH19DPSINDFAS-2320363","27",27,2,FALSE
2320363,6352418,"8",105,775780,"RE105SH19DPSINDFAS-2320363","27",27,2,TRUE
2322742,2800943,"8",573,776401,"UN573SH98ENPINDFAS-2322742","27.8",27.8,2,FALSE
2322742,2941585,"8",573,776401,"UN573SH98ENPINDFAS-2322742","27.8",27.8,2,FALSE
2322759,16311785,"7",573,776404,"UN573SH95ENSINDFAS-2322759","27",27,2,FALSE
2322759,12065048,"7",573,776404,"UN573SH95ENSINDFAS-2322759","27",27,2,FALSE
2322759,11582597,"7",573,776404,"UN573SH95ENSINDFAS-2322759","27",27,2,TRUE
2322759,3947124,"7",573,776404,"UN573SH95ENSINDFAS-2322759","27",27,2,TRUE
2322760,16311785,"8",573,776404,"UN573SH95ENSINDFAS-2322760","27.8",27.8,2,TRUE
2322760,7425972,"8",573,776404,"UN573SH95ENSINDFAS-2322760","27.8",27.8,2,FALSE
2322760,2093152,"8",573,776404,"UN573SH95ENSINDFAS-2322760","27.8",27.8,2,FALSE
2322761,7532341,"9",573,776404,"UN573SH95ENSINDFAS-2322761","28.6",28.6,2,TRUE
2323046,11038483,"37",465,776460,"MY465SH39EPWINDFAS-2323046","23.4-23.7",23.55,1,FALSE
2323046,6440452,"37",465,776460,"MY465SH39EPWINDFAS-2323046","23.4-23.7",23.55,1,TRUE
2324212,52528,"36.5",2446,776843,"ST446SH56FEPINDFAS-2324212","22.5",22.5,1,TRUE
2324213,4480793,"37.5",2446,776843,"ST446SH56FEPINDFAS-2324213","23.5",23.5,1,FALSE
2324213,10795831,"37.5",2446,776843,"ST446SH56FEPINDFAS-2324213","23.5",23.5,1,TRUE
2324220,17410976,"37.5",2446,776844,"ST446SH55FEQINDFAS-2324220","23.5",23.5,1,TRUE
2324777,11434013,"8",2062,777005,"FU062SH94FKVINDFAS-2324777","27.4",27.4,2,FALSE
2324778,2201034,"9",2062,777005,"FU062SH94FKVINDFAS-2324778","28",28,2,FALSE
2324782,5837676,"7",2062,777006,"FU062SH93FKWINDFAS-2324782","26.8",26.8,2,FALSE
2324783,8024588,"8",2062,777006,"FU062SH93FKWINDFAS-2324783","27.4",27.4,2,FALSE
2324784,13960834,"9",2062,777006,"FU062SH93FKWINDFAS-2324784","28",28,2,FALSE
2324785,1800571,"10",2062,777006,"FU062SH93FKWINDFAS-2324785","28.6",28.6,2,FALSE
2324785,7287182,"10",2062,777006,"FU062SH93FKWINDFAS-2324785","28.6",28.6,2,TRUE
2324786,10173635,"11",2062,777006,"FU062SH93FKWINDFAS-2324786","29.2",29.2,2,TRUE
2324786,17464783,"11",2062,777006,"FU062SH93FKWINDFAS-2324786","29.2",29.2,2,FALSE
2324786,11403325,"11",2062,777006,"FU062SH93FKWINDFAS-2324786","29.2",29.2,2,TRUE
2324786,10173635,"11",2062,777006,"FU062SH93FKWINDFAS-2324786","29.2",29.2,2,TRUE
2324800,7239296,"7",2062,777009,"FU062SH90FKZINDFAS-2324800","26.8",26.8,2,FALSE
2324817,10899031,"6",2062,777012,"FU062SH87FLCINDFAS-2324817","26.2",26.2,2,FALSE
2324819,14729900,"8",2062,777012,"FU062SH87FLCINDFAS-2324819","27.4",27.4,2,FALSE
2324982,7400361,"9",2062,777039,"FU062SH60FMDINDFAS-2324982","28",28,2,FALSE
2325010,15968588,"7",2062,777044,"FU062SH55FMIINDFAS-2325010","26.8",26.8,2,TRUE
2325011,13768802,"8",2062,777044,"FU062SH55FMIINDFAS-2325011","27.4",27.4,2,TRUE
2325036,14286190,"9",2062,777048,"FU062SH51FMMINDFAS-2325036","28",28,2,TRUE
2325802,15385570,"7",1157,777297,"JE157SH02FWBINDFAS-2325802","26",26,2,FALSE
2325803,6427679,"8",1157,777297,"JE157SH02FWBINDFAS-2325803","26.7",26.7,2,FALSE
2325806,9241803,"11",1157,777297,"JE157SH02FWBINDFAS-2325806","28.7",28.7,2,TRUE
2325807,3986143,"6",1157,777298,"JE157SH01FWCINDFAS-2325807","25.3",25.3,2,TRUE
2328865,3378107,"38",3575,778083,"CO575SH16HAHINDFAS-2328865","24",24,1,FALSE
2332247,8835217,"37",1858,779224,"LA858SH75ISEINDFAS-2332247","23.3",23.3,1,TRUE
2332264,3206988,"39",1858,779227,"LA858SH72ISHINDFAS-2332264","24.7",24.7,1,FALSE
2333065,15996042,"7",9,779451,"AL009SH48JAXINDFAS-2333065","27.1",27.1,2,TRUE
2333087,7931188,"9",9,779455,"AL009SH44JBBINDFAS-2333087","28.79",28.79,2,FALSE
2333183,3708393,"7",87,779472,"LO087SH27JBSINDFAS-2333183","27.1",27.1,2,FALSE
2333183,2444578,"7",87,779472,"LO087SH27JBSINDFAS-2333183","27.1",27.1,2,FALSE
2333297,7836533,"7",87,779491,"LO087SH08JCLINDFAS-2333297","27.1",27.1,2,TRUE
2333297,7492654,"7",87,779491,"LO087SH08JCLINDFAS-2333297","27.1",27.1,2,TRUE
2333300,10428599,"10",87,779491,"LO087SH08JCLINDFAS-2333300","29.63",29.63,2,FALSE
2338243,2794910,"7",1782,780997,"SP782SH02LIJINDFAS-2338243","10.7",10.7,2,FALSE
2338249,16384047,"10",1782,780997,"SP782SH02LIJINDFAS-2338249","11.7",11.7,2,FALSE
2340565,5072980,"40.5",2446,781563,"ST446SH36MEDINDFAS-2340565","24.8",24.8,2,FALSE
2342297,4132331,"38",1037,782397,"LA037SH02NKFINDFAS-2342297","23.8",23.8,1,FALSE
2342297,7495052,"38",1037,782397,"LA037SH02NKFINDFAS-2342297","23.8",23.8,1,TRUE
2342343,4916968,"37",1037,782405,"LA037SH94NKNINDFAS-2342343","22.9",22.9,1,FALSE
2342345,6448674,"38",1037,782405,"LA037SH94NKNINDFAS-2342345","23.8",23.8,1,TRUE
